{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['bqtbf'], 'XBN': ['oan'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['*'], 'QSFA': ['jzd']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['fvsaf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['pri'], 'UEOKXYK': ['aga'], 'XBN': ['tninh'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['dybcd'], 'QSFA': ['khmg']}, 'obj': {'rid': ['*'], 'FDQ': ['eqb'], 'AIOKT': ['xvfk'], 'LLEDD': ['jij'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['rugh'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'faxuq', 'UEOKXYK': '*', 'XBN': '*', 'CJNGGE': 'mqiad', 'QHJLBXN': '*', 'QSFA': 'ezvk'}, 'obj': {'rid': ['*'], 'FDQ': 'jyjh', 'AIOKT': '*', 'LLEDD': 'vgc', 'ZIFVZK': 'jbtvt', 'JVABL': 'kexy', 'OCSUR': 'gvoi'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'hzgmz', 'UEOKXYK': 'fbou', 'XBN': 'oan', 'CJNGGE': 'cjedy', 'QHJLBXN': 'grj', 'QSFA': '*'}, 'obj': {'rid': ['*'], 'FDQ': 'ifrql', 'AIOKT': 'xvfk', 'LLEDD': 'nug', 'ZIFVZK': 'jxg', 'JVABL': 'abuxm', 'OCSUR': 'xknzk'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['itb'], 'UEOKXYK': ['fbou'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['grj'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['xvfk'], 'LLEDD': ['jij'], 'ZIFVZK': ['urqq'], 'JVABL': ['abuxm'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['xnn'], 'UEOKXYK': ['ndo'], 'XBN': ['tlbcf'], 'CJNGGE': ['hbhgh'], 'QHJLBXN': ['qlk'], 'QSFA': ['ekiyp']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['ruzf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['qtj'], 'JVABL': ['rugh'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['bqtbf'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['vfzcf'], 'LLEDD': ['buk'], 'ZIFVZK': ['qtj'], 'JVABL': ['kexy'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['xvfk'], 'LLEDD': ['buk'], 'ZIFVZK': ['ardk'], 'JVABL': ['kexy'], 'OCSUR': ['gvoi']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['aga'], 'XBN': ['zlctq'], 'CJNGGE': ['cjedy'], 'QHJLBXN': ['*'], 'QSFA': ['ekiyp']}, 'obj': {'rid': ['*'], 'FDQ': ['ifrql'], 'AIOKT': ['wme'], 'LLEDD': ['vgc'], 'ZIFVZK': ['jxg'], 'JVABL': ['rugh'], 'OCSUR': ['gvoi']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['tlbcf'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['ruzf'], 'LLEDD': ['jij'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['kexy'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'itb', 'UEOKXYK': 'bqtbf', 'XBN': 'oqsf', 'CJNGGE': 'mqiad', 'QHJLBXN': 'fby', 'QSFA': 'khmg'}, 'obj': {'rid': ['*'], 'FDQ': 'lbu', 'AIOKT': 'wme', 'LLEDD': 'cvv', 'ZIFVZK': 'rajf', 'JVABL': 'kexy', 'OCSUR': 'estkl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': '*', 'UEOKXYK': 'fbou', 'XBN': 'tlbcf', 'CJNGGE': 'cnjyg', 'QHJLBXN': 'llu', 'QSFA': '*'}, 'obj': {'rid': ['*'], 'FDQ': 'ifrql', 'AIOKT': '*', 'LLEDD': 'onvtd', 'ZIFVZK': 'urqq', 'JVABL': 'qajvz', 'OCSUR': 'estkl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['pri'], 'UEOKXYK': ['fbou'], 'XBN': ['tninh'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['eqb'], 'AIOKT': ['wme'], 'LLEDD': ['buk'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['xknzk']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['pri'], 'UEOKXYK': ['aga'], 'XBN': ['*'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['fby'], 'QSFA': ['qrn']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['wme'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['ardk'], 'JVABL': ['qajvz'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['llu'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['eqb'], 'AIOKT': ['wme'], 'LLEDD': ['cvv'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['rugh'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'xnn', 'UEOKXYK': 'rcblz', 'XBN': 'oan', 'CJNGGE': 'cjedy', 'QHJLBXN': 'llu', 'QSFA': 'ekiyp'}, 'obj': {'rid': ['*'], 'FDQ': 'eqb', 'AIOKT': '*', 'LLEDD': 'nug', 'ZIFVZK': 'jbtvt', 'JVABL': 'rugh', 'OCSUR': 'yimhf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'faxuq', 'UEOKXYK': 'aga', 'XBN': 'dkjq', 'CJNGGE': 'hbhgh', 'QHJLBXN': 'fby', 'QSFA': 'ckno'}, 'obj': {'rid': ['*'], 'FDQ': 'eqb', 'AIOKT': 'wme', 'LLEDD': 'cvv', 'ZIFVZK': 'jbtvt', 'JVABL': 'afyq', 'OCSUR': 'yimhf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['rcblz'], 'XBN': ['oqsf'], 'CJNGGE': ['mqiad'], 'QHJLBXN': ['rxzg'], 'QSFA': ['khmg']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['vfzcf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['klhd'], 'XBN': ['*'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['xvfk'], 'LLEDD': ['buk'], 'ZIFVZK': ['qtj'], 'JVABL': ['qajvz'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['pri'], 'UEOKXYK': ['*'], 'XBN': ['tlbcf'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['qlk'], 'QSFA': ['qrn']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['wme'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['ardk'], 'JVABL': ['qajvz'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': '*', 'UEOKXYK': 'klhd', 'XBN': 'oan', 'CJNGGE': 'hbhgh', 'QHJLBXN': 'rxzg', 'QSFA': 'khmg'}, 'obj': {'rid': ['*'], 'FDQ': 'jyjh', 'AIOKT': 'ruzf', 'LLEDD': 'vgc', 'ZIFVZK': 'qtj', 'JVABL': 'qajvz', 'OCSUR': 'estkl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'pri', 'UEOKXYK': 'fbou', 'XBN': 'tlbcf', 'CJNGGE': 'cnjyg', 'QHJLBXN': 'grj', 'QSFA': 'ekiyp'}, 'obj': {'rid': ['*'], 'FDQ': 'sfn', 'AIOKT': 'vfzcf', 'LLEDD': 'buk', 'ZIFVZK': 'jbtvt', 'JVABL': 'afyq', 'OCSUR': 'vosx'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['ndo'], 'XBN': ['oqsf'], 'CJNGGE': ['*'], 'QHJLBXN': ['grj'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['wme'], 'LLEDD': ['nug'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['afyq'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': '*', 'UEOKXYK': 'rcblz', 'XBN': 'tlbcf', 'CJNGGE': 'skvb', 'QHJLBXN': 'fby', 'QSFA': 'ckno'}, 'obj': {'rid': ['*'], 'FDQ': 'sfn', 'AIOKT': 'ruzf', 'LLEDD': 'vgc', 'ZIFVZK': 'jbtvt', 'JVABL': 'abuxm', 'OCSUR': 'vosx'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['ndo'], 'XBN': ['*'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['rxzg'], 'QSFA': ['ekiyp']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['xvfk'], 'LLEDD': ['buk'], 'ZIFVZK': ['ardk'], 'JVABL': ['kexy'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'pri', 'UEOKXYK': 'fbou', 'XBN': 'dkjq', 'CJNGGE': 'hbhgh', 'QHJLBXN': 'grj', 'QSFA': 'khmg'}, 'obj': {'rid': ['*'], 'FDQ': 'xcmxd', 'AIOKT': 'xvfk', 'LLEDD': '*', 'ZIFVZK': 'jbtvt', 'JVABL': '*', 'OCSUR': 'txsb'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['itb'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['grj'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['ifrql'], 'AIOKT': ['fvsaf'], 'LLEDD': ['cvv'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['afyq'], 'OCSUR': ['yimhf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['tlbcf'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['fby'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['ifrql'], 'AIOKT': ['ruzf'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['jxg'], 'JVABL': ['qajvz'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'fkxy', 'UEOKXYK': 'fbou', 'XBN': 'dkjq', 'CJNGGE': 'hbhgh', 'QHJLBXN': 'dybcd', 'QSFA': 'ezvk'}, 'obj': {'rid': ['*'], 'FDQ': 'xcmxd', 'AIOKT': 'ruzf', 'LLEDD': 'nug', 'ZIFVZK': 'jbtvt', 'JVABL': 'kexy', 'OCSUR': 'xknzk'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'pri', 'UEOKXYK': '*', 'XBN': 'zlctq', 'CJNGGE': 'skvb', 'QHJLBXN': 'llu', 'QSFA': 'qrn'}, 'obj': {'rid': ['*'], 'FDQ': 'xcmxd', 'AIOKT': 'xvfk', 'LLEDD': 'vgc', 'ZIFVZK': 'rajf', 'JVABL': 'qajvz', 'OCSUR': 'yimhf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'fkxy', 'UEOKXYK': 'bqtbf', 'XBN': '*', 'CJNGGE': 'cnjyg', 'QHJLBXN': 'grj', 'QSFA': 'jzd'}, 'obj': {'rid': ['*'], 'FDQ': 'sfn', 'AIOKT': 'vfzcf', 'LLEDD': 'cvv', 'ZIFVZK': 'jbtvt', 'JVABL': '*', 'OCSUR': 'yimhf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['xnn'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['phtmb'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['ardk'], 'JVABL': ['qajvz'], 'OCSUR': ['xknzk']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['ndo'], 'XBN': ['*'], 'CJNGGE': ['cjedy'], 'QHJLBXN': ['*'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['eqb'], 'AIOKT': ['wme'], 'LLEDD': ['cvv'], 'ZIFVZK': ['jxg'], 'JVABL': ['afyq'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['cjedy'], 'QHJLBXN': ['*'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['eqb'], 'AIOKT': ['phtmb'], 'LLEDD': ['jij'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['rugh'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['faxuq'], 'UEOKXYK': ['bqtbf'], 'XBN': ['tninh'], 'CJNGGE': ['cnjyg'], 'QHJLBXN': ['dybcd'], 'QSFA': ['qrn']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['fvsaf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['qlk'], 'QSFA': ['ekiyp']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['phtmb'], 'LLEDD': ['nug'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['klhd'], 'XBN': ['*'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['ruzf'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['kexy'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['cnjyg'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['xvfk'], 'LLEDD': ['jij'], 'ZIFVZK': ['qtj'], 'JVABL': ['rugh'], 'OCSUR': ['xknzk']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['hzgmz'], 'UEOKXYK': ['rcblz'], 'XBN': ['dkjq'], 'CJNGGE': ['mqiad'], 'QHJLBXN': ['*'], 'QSFA': ['jzd']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['vfzcf'], 'LLEDD': ['nug'], 'ZIFVZK': ['qtj'], 'JVABL': ['abuxm'], 'OCSUR': ['gvoi']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'pri', 'UEOKXYK': 'aga', 'XBN': 'tlbcf', 'CJNGGE': 'cjedy', 'QHJLBXN': 'fby', 'QSFA': '*'}, 'obj': {'rid': ['*'], 'FDQ': 'xcmxd', 'AIOKT': 'fvsaf', 'LLEDD': 'jij', 'ZIFVZK': 'jbtvt', 'JVABL': '*', 'OCSUR': 'vosx'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['dkjq'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['vfzcf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'fkxy', 'UEOKXYK': '*', 'XBN': 'tninh', 'CJNGGE': '*', 'QHJLBXN': 'qlk', 'QSFA': 'khmg'}, 'obj': {'rid': ['*'], 'FDQ': 'ifrql', 'AIOKT': 'vfzcf', 'LLEDD': 'nug', 'ZIFVZK': '*', 'JVABL': 'abuxm', 'OCSUR': 'yimhf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'xnn', 'UEOKXYK': 'bqtbf', 'XBN': 'tlbcf', 'CJNGGE': 'cjedy', 'QHJLBXN': 'grj', 'QSFA': '*'}, 'obj': {'rid': ['*'], 'FDQ': 'jyjh', 'AIOKT': 'ruzf', 'LLEDD': 'onvtd', 'ZIFVZK': 'jbtvt', 'JVABL': 'afyq', 'OCSUR': 'vosx'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['xnn'], 'UEOKXYK': ['fbou'], 'XBN': ['oqsf'], 'CJNGGE': ['cjedy'], 'QHJLBXN': ['qlk'], 'QSFA': ['ezvk']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['ruzf'], 'LLEDD': ['cvv'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['evma'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['itb'], 'UEOKXYK': ['*'], 'XBN': ['tlbcf'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['*'], 'QSFA': ['ekiyp']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['vfzcf'], 'LLEDD': ['nug'], 'ZIFVZK': ['ardk'], 'JVABL': ['rugh'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'faxuq', 'UEOKXYK': 'fbou', 'XBN': 'dkjq', 'CJNGGE': 'mqiad', 'QHJLBXN': '*', 'QSFA': 'qrn'}, 'obj': {'rid': ['*'], 'FDQ': 'ifrql', 'AIOKT': 'ruzf', 'LLEDD': 'buk', 'ZIFVZK': 'qtj', 'JVABL': 'kexy', 'OCSUR': 'gvoi'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': '*', 'UEOKXYK': 'aga', 'XBN': 'dkjq', 'CJNGGE': '*', 'QHJLBXN': 'rxzg', 'QSFA': 'qrn'}, 'obj': {'rid': ['*'], 'FDQ': 'eqb', 'AIOKT': 'ruzf', 'LLEDD': 'jij', 'ZIFVZK': 'ardk', 'JVABL': 'rugh', 'OCSUR': 'vosx'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['aga'], 'XBN': ['zlctq'], 'CJNGGE': ['*'], 'QHJLBXN': ['dybcd'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['vfzcf'], 'LLEDD': ['nug'], 'ZIFVZK': ['qtj'], 'JVABL': ['abuxm'], 'OCSUR': ['gvoi']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['rcblz'], 'XBN': ['oqsf'], 'CJNGGE': ['mqiad'], 'QHJLBXN': ['rxzg'], 'QSFA': ['khmg']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['vfzcf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'xnn', 'UEOKXYK': 'bqtbf', 'XBN': '*', 'CJNGGE': 'mqiad', 'QHJLBXN': 'dybcd', 'QSFA': 'ckno'}, 'obj': {'rid': ['*'], 'FDQ': 'xcmxd', 'AIOKT': 'xvfk', 'LLEDD': '*', 'ZIFVZK': 'urqq', 'JVABL': 'rugh', 'OCSUR': 'txsb'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'fkxy', 'UEOKXYK': '*', 'XBN': 'dkjq', 'CJNGGE': 'xsgcs', 'QHJLBXN': 'qlk', 'QSFA': 'jzd'}, 'obj': {'rid': ['*'], 'FDQ': 'xcmxd', 'AIOKT': 'wme', 'LLEDD': 'onvtd', 'ZIFVZK': 'urqq', 'JVABL': 'rugh', 'OCSUR': 'gvoi'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['xnn'], 'UEOKXYK': ['klhd'], 'XBN': ['*'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['*'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['fvsaf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['urqq'], 'JVABL': ['kexy'], 'OCSUR': ['gvoi']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['eqb'], 'AIOKT': ['wme'], 'LLEDD': ['cvv'], 'ZIFVZK': ['jxg'], 'JVABL': ['afyq'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['faxuq'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['qrn']}, 'obj': {'rid': ['*'], 'FDQ': ['eqb'], 'AIOKT': ['phtmb'], 'LLEDD': ['jij'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['rugh'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['fbou'], 'XBN': ['tninh'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['qlk'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['eqb'], 'AIOKT': ['wme'], 'LLEDD': ['buk'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['xknzk']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'hzgmz', 'UEOKXYK': 'rcblz', 'XBN': 'tninh', 'CJNGGE': 'cnjyg', 'QHJLBXN': 'dybcd', 'QSFA': 'ckno'}, 'obj': {'rid': ['*'], 'FDQ': 'jyjh', 'AIOKT': '*', 'LLEDD': 'jij', 'ZIFVZK': 'urqq', 'JVABL': 'qajvz', 'OCSUR': 'yimhf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['aga'], 'XBN': ['oqsf'], 'CJNGGE': ['hbhgh'], 'QHJLBXN': ['rxzg'], 'QSFA': ['ekiyp']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['ruzf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['qtj'], 'JVABL': ['rugh'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['rcblz'], 'XBN': ['dkjq'], 'CJNGGE': ['mqiad'], 'QHJLBXN': ['dybcd'], 'QSFA': ['khmg']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['vfzcf'], 'LLEDD': ['nug'], 'ZIFVZK': ['qtj'], 'JVABL': ['abuxm'], 'OCSUR': ['gvoi']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'xnn', 'UEOKXYK': 'aga', 'XBN': 'oan', 'CJNGGE': 'mqiad', 'QHJLBXN': 'rxzg', 'QSFA': 'jzd'}, 'obj': {'rid': ['*'], 'FDQ': 'lbu', 'AIOKT': 'phtmb', 'LLEDD': 'jij', 'ZIFVZK': 'jbtvt', 'JVABL': 'evma', 'OCSUR': 'yimhf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['aga'], 'XBN': ['zlctq'], 'CJNGGE': ['cjedy'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['fvsaf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'pri', 'UEOKXYK': 'fbou', 'XBN': 'zlctq', 'CJNGGE': 'xsgcs', 'QHJLBXN': 'dybcd', 'QSFA': 'ezvk'}, 'obj': {'rid': ['*'], 'FDQ': 'sfn', 'AIOKT': 'phtmb', 'LLEDD': 'cvv', 'ZIFVZK': 'rajf', 'JVABL': 'kexy', 'OCSUR': 'txsb'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['zlctq'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['phtmb'], 'LLEDD': ['nug'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'hzgmz', 'UEOKXYK': 'fbou', 'XBN': 'tninh', 'CJNGGE': 'mqiad', 'QHJLBXN': 'rxzg', 'QSFA': '*'}, 'obj': {'rid': ['*'], 'FDQ': 'lbu', 'AIOKT': 'phtmb', 'LLEDD': 'buk', 'ZIFVZK': 'jxg', 'JVABL': 'kexy', 'OCSUR': 'yimhf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['faxuq'], 'UEOKXYK': ['bqtbf'], 'XBN': ['oqsf'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['*'], 'QSFA': ['qrn']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['vfzcf'], 'LLEDD': ['buk'], 'ZIFVZK': ['qtj'], 'JVABL': ['kexy'], 'OCSUR': ['vosx']}, 'op': 'read'}
